sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
Create User Etidorhpa - POST /users,10,37,7,295,85.80582730793986,0.0,1.1096316023080337,0.44428609076786507,410.0
Create UserA - POST /users,10,37,7,292,84.97464327668578,0.0,1.1095084877399313,0.4496543187617885,415.0
Create UserC - POST /users,10,7,5,10,1.3453624047073718,0.0,1.1098779134295227,0.4498040371809101,415.0
Create User B - POST /users,10,6,5,8,0.9797958971132753,0.0,1.146131805157593,0.464496776504298,415.0
Create User Soremih - POST /users,10,6,5,8,1.004987562112088,0.0,1.146131805157593,0.45778116045845274,409.0
Create UserD - POST /users,10,6,5,7,0.748331477354785,0.0,1.1103708638685321,0.45000381689984453,415.0
Create ChatroomA - POST /chatrooms,10,16,11,26,3.986226285598948,0.0,1.1448196908986834,1.2443206210646824,1113.0
Create a new ChatRoom - POST /chatrooms,10,16,11,26,3.8781438859330657,0.0,1.1448196908986834,1.2320227532913568,1102.0
Poll for new events - GET /notifications,9362,36,1,2068,173.12929148524856,0.0,4.892955492501946,0.8084015552720524,169.18265327921384
Create New ChatMessage in ChatRoom - POST /chatrooms/{chatroomID}/chatmessages,1795,404,2,31366,1371.4071296123177,0.046239554317548746,0.942005521884179,0.958285415799663,1041.6969359331476
Create ChatRoomB - POST /chatrooms,10,13,10,17,2.3999999999999924,0.0,1.1097547442015314,1.206208037398735,1113.0
Modify ChatRoom Topic - PUT /chatrooms/{chatroomID},1795,2885,20,14904,2874.385857066683,0.32701949860724233,0.939142518408763,14.915304333678383,16262.996657381616
Retrieve Sample Notifications to process,1353,2498,17,14068,2666.620788423782,0.30376940133037694,0.7054142236116165,0.39424210935145687,572.2934220251293
Set Read Receipt - PUT /chatrooms/{chatroomID}/chatmessages,1794,1361,5,19879,2060.3948546350152,0.20178372352285395,0.9391042704117768,1.0258698500744112,1118.6092530657747
Identify Delta - GET /URI of resource changed,1349,1416,3,13393,2171.3580618990604,0.3921423276501112,0.7071546330685217,0.5786221566709214,837.8776871756857
Set the read receipt - GET /URI of resource changed,1344,1245,6,10892,2089.6228759563382,0.42931547619047616,0.7056447908030963,0.6704393578960549,972.9114583333334
TOTAL,18882,829,1,31366,1880.6881384591509,0.13499629276559685,9.793223060597448,19.207856626912278,2008.4138862408643
